Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Mango, C.A. 1959. The Brazen House. A Study of the Vestibule of the Imperial Palace of  Constantinople. Copenhagen.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,839
———. 1990a. “Dicaeopolis and Aristophanes in Acharnians.” LCM 15.31–32.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,779
"Dignas, B. 2002. Economy of the Sacred in Hellenistic and Roman Asia Minor, Oxford.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,530
"Salemme, C. 1989. Similitudini nella storia: un capitolo su Ammiano Marcellino, Naples.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,487
"(548–565), for example, the divinity of Christ, symbolized by the mandorla, is",10.1163/9789004369009,9789004369009_BITS\9789004369009_BITS.zip,43
"——. 1979. Discours d’Ouverture. In Actes du VIIe Congrès International d’Épigraphie  grecque et latine. Constantza, 9–15 septembre 1977. Bucarest & Paris: 31–42.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,394
—.  1971.  “Antiquités  syriennes:  Le  culte  du  soleil  en  Syrie  à  l’époque Némésis.” Syria 13: 50-64. romaine.” Syria 48: 337-73.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,437
"Golden, M. 1995. “Baby Talk and Child Language in Ancient Greece.” In Lo spettacolo delle voci, ed. F. De Martino and A.H. Sommerstein, 11–34. Bari.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,390
——. 1985. Greek Religion. Cambridge (MA).,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,82
"Holum, K. 1982. Theodosian Empresses: Women and Imperial Dominion in Late Antiquity.  Berkeley – Los Angeles.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,449
