Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Kilian, K. 1977. “Zwei italische Kammhelme aus Griechenland”, Bulletin de Correspon- dance Hellénique Suppl. 4, 429–42.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,434
"———. 1996. “Wealth, Attitudes to.” OCD 3rd ed., 1620. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,230
"Emmett,  A.M.  1981.  ‘Introductions  and  Conclusions  to  Digressions  in  Ammianus  Marcellinus’, Museum Philologum Londiniense 5: 15–33.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,439
"Weniger,  L.  1920.  Die  monatliche  Opferung  in  Olympia  III:  Die  heilige  Handlung.  Klio 16: 1–39.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,497
"Linssen, Marc J.H. 2004. The Cults of Uruk and Babylon: The Temple Ritual Texts as Evidence for Hellenistic Cult Practices, Leiden/Boston: Brill/Styx.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,146
"White, H.C. 2008. Identity and Control. How Social Formations Emerge, Princeton, NJ.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,420
"Davis, S.J. 2001. The Cult of Saint Thecla: A Tradition of Women’s Piety in Late Antiquity,  Oxford.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,504
"Howland, R. H. 1958. The Athenian Agora, vol. 4: Greek Lamps and Their Survivals. Princeton.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,316
"Dillon, M. 1998. Pilgrims and Pilgrimage in Ancient Greece, London.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,927
"Neusner, Jacob. 1983. “Jews in Iran,” in E. Yarshater (ed.), The Cambridge History of Iran vol. 3(2): The Seleucid, Parthian, and Sasanian Periods, Cambridge: Cambridge University Press: 909–923.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,183
"——. 1992. “ ‘Is It a Farm?’ The Deﬁ nition of  Agricultural Sites and Settlements in  Ancient Greece.” In Agriculture in Ancient Greece, ed. B. Wells: 21–27. Stockholm.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,514
"Morgan, J.D. 1986. “Μαρικ=ς.” CQ n.s. 36.529–531.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,710
——. 2004. Ein Echo in allen Tonarten. Der “Heroikos” von Flavius Philostrat als Bilanz  der antiken Troia-Dichtung. Studia Troica 14: 231–238.,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,188
