Reference	GoogleAPI	CrossRef	HumanEvaluation	HumanLink
Firpo,        M.,        Gli affreschi di Pontormo a San Lorenzo. Eresia, politica e cultura nella Florence  di Cosimo I,        Turin,        Einaudi,        1997. 			0	https://www.googleapis.com/books/v1/volumes/rsHqAAAAMAAJ
English, M.C. 2007. “Reconstructing Aristophanic Performance: Stage Proper- ties in Acharnians.” CW 100.199–227. 		http://dx.doi.org/10.1353/clw.2007.0026	1	a chapter version of this paper _can_ be found on Googe, in a Brill book!
Jebb, R. C. 1876, The Attic orators from Antiphon to Isaeus, vol. 2, London. 	https://www.googleapis.com/books/v1/volumes/d6ICAAAAQAAJ		0.5	the ref is to vol 2 but google gives vol 1. (Unless the ref is meant as "2 volumes". Even so, this is the one you want: https://archive.org/details/cuaatticoratorsf02jebb
Jannaris, a.N. An Historical Greek Grammar: Chiefly of the Attic Dialect. london: Macmillan,  Kühner. 2 Vols. oxford: John henry parker, 1851. 			0	author name incorrect. https://www.googleapis.com/books/v1/volumes/040CAAAAQAAJ
Watts, J. ‘The policie in Christen Remes: Bishop Russell’s Parliamentary sermons of 1483– 84’ in G.W. Bernard and S.J. Gunn, Authority and Consent in Tudor England (Aldershot,  2002), pp. 33–60. 		http://dx.doi.org/10.4324/9781315261966-5	1	
Pathm. by Albert Hofstadter. New York: Harper and Row, 1971. Pp. 17–87. On the Way to Language. Translated by Peter D. Hertz and Joan Stam- baugh. New York: Harper and Row, 1971. Pathmarks. Edited by William McNeill. Cambridge: Cambridge University Press, 1998. 			0	
Moulton, C. 1981. Aristophanic Poetry. Göttingen. 	https://www.googleapis.com/books/v1/volumes/zdJ6OQ_JeeUC	http://dx.doi.org/10.13109/9783666251641	1	
‘The Many Worlds of the Late Antique Diaspora: Supplements to the Cambridge History of Judaism, Vol. IV’, Journal of Jewish Studies 59 (2008), 120–138. 		http://dx.doi.org/10.18647/2778/jjs-2008	1	
Geissler, P. 1925. Chronologie der altattischen Komödie. Philologische Unter- suchungen 30. Berlin. Reprint (1969), Dublin. 	https://www.googleapis.com/books/v1/volumes/CoUzngEACAAJ		1	https://doi.org/10.2307/625578
Hatziilambrou, R., P.J. Parsons, Chapa, J. 2007. 4808. “On Hellenistic Historians.” The  (eds.).  Studies  in  the  History  of  Art  10.  National  Gallery  of  Art. Washington.  D.C.:  			0	Problems in transfer of data (eds is in the wrong spot, periods in stead of commas) Citation not found. Did however find a different source for this article.  Hatziilambrou, R., P.J. Parsons, Chapa, J. 2007. 4808. “On Hellenistic Historians.” The Oxyrhynchus Papri 71: 27–36.
Berthiaume, G. 1982. Le rôles du mageiros (Mnemosyne Supplement 70). Leiden. 			0	https://doi.org/10.1017/s0009840x00103269
Moulton, James hope, and Wilbert Francis howard. A Grammar of New Testament Greek.  	https://www.googleapis.com/books/v1/volumes/t-vTAwAAQBAJ		1	
Lowe, J.C.B. 1990. “Plautus’ Choruses.” RhM 133.274–297. 			0	
Fletcher,  J.  M.,  ‘The  Faculty  of  Arts’,  pp.  157–199  in  J.  McConica  (ed.),  The  History  of  the  Literature vol. 31, no. 2 (Spring, 1979), pp. 124–133. 			0	
Burckhardt, J.L. 1822. Travels in Syria and the Holy Land. London. John Murray.  	https://www.googleapis.com/books/v1/volumes/R9N70FsNRNYC		1	
Pöhlmann, E. 1977. “Der Überlieferungswert der :(cid:3)ρ(cid:3)*-Vermerke in Papyri und Handschriften.” WJA.3.69–81. 			0	Transcription error in title. No results with keywords
