Reference,Wikidata,HumanEvaluation,HumanLink
"Martialis, Marcus Valerius Epigrammata 2, 18, 1  3, 27, 4  4, 67, 7  VII, 95","//www.wikidata.org/wiki/Q91611396, //www.wikidata.org/wiki/Q31966, //www.wikidata.org/wiki/Q32979453, //www.wikidata.org/wiki/Q16604285"
"Flavius Hannibalianus 263, 266","//www.wikidata.org/wiki/Q32979165, //www.wikidata.org/wiki/Q319252"
"Redfield, J. 151, 173, 284n2, 336",//www.wikidata.org/wiki/Q2374507
"Nicolaus of Damascus 27, 235, 251–264","//www.wikidata.org/wiki/Q1986777, //www.wikidata.org/wiki/Q3766"
"Della Rovere, Giulio, called Giulio da Milano      25, 26, 31, 32, 34, 94, 95n","//www.wikidata.org/wiki/Q20888797, //www.wikidata.org/wiki/Q2170642, //www.wikidata.org/wiki/Q17596118, //www.wikidata.org/wiki/Q47551, //www.wikidata.org/wiki/Q17596118, //www.wikidata.org/wiki/Q490"
"Quintilianus, Marcus Fabius Institutio oratoria","//www.wikidata.org/wiki/Q56540378, //www.wikidata.org/wiki/Q31966, //www.wikidata.org/wiki/Q32979142, //www.wikidata.org/wiki/Q178706, //www.wikidata.org/wiki/Q12859263"
"Flavius Valerius Constantinus (emperor)  263–277, 284","//www.wikidata.org/wiki/Q32979165, //www.wikidata.org/wiki/Q32979453, //www.wikidata.org/wiki/Q41661, //www.wikidata.org/wiki/Q39018"
"Borghese, Scipio (cardinal) 128","//www.wikidata.org/wiki/Q29548387, //www.wikidata.org/wiki/Q1360763, //www.wikidata.org/wiki/Q45722"
"Nemesianus, Marcus Aurelius Olympius 233","//www.wikidata.org/wiki/Q949309, //www.wikidata.org/wiki/Q31966, //www.wikidata.org/wiki/Q32978882, //www.wikidata.org/wiki/Q887349"
Pseudo-demetrius see demetrius of  Phalerus,"//www.wikidata.org/wiki/Q105747223, //www.wikidata.org/wiki/Q16190631, //www.wikidata.org/wiki/Q638008"
Novum  Testamentum  1Ep.Cor.  1.10-13  1Ep.Cor.  3.3-4 2Ep.Cor.  11.7-11  1 Ep.Pet.  2.13-17,"//www.wikidata.org/wiki/Q28944881, //www.wikidata.org/wiki/Q106041682"
"Casaubon, Isaac 64–65, 67, 69","//www.wikidata.org/wiki/Q16748003, //www.wikidata.org/wiki/Q671872"
Index Des Auteurs Et Textes Anciens,"//www.wikidata.org/wiki/Q873506, //www.wikidata.org/wiki/Q55710384, //www.wikidata.org/wiki/Q66309232, //www.wikidata.org/wiki/Q2845933"
"Ramsay, William M. 188, 197–198","//www.wikidata.org/wiki/Q560792, //www.wikidata.org/wiki/Q12344159"
"Duranti, Durante, cardinal     110n","//www.wikidata.org/wiki/Q43075639, //www.wikidata.org/wiki/Q21509847, //www.wikidata.org/wiki/Q45722"
"Chrysostom, John, saint     221","//www.wikidata.org/wiki/Q8427243, //www.wikidata.org/wiki/Q43115"
"Tylor, E. 22, 58, 101, 116n25, 188n31",//www.wikidata.org/wiki/Q50377335
"Cato the Younger 214, 233 index of ancient names",//www.wikidata.org/wiki/Q16943567
Antioch  10; 24; 79; 83; 85; 89–92;  105–107; 114–116; 118; 147–149; 152;  154–156; 173; 231,//www.wikidata.org/wiki/Q200441
"Vergerio, Pier Paolo     1, 4, 39, 54, 73, 104-106,  123, 164-177","//www.wikidata.org/wiki/Q74216058, //www.wikidata.org/wiki/Q15731774"
"Sev.Alex. 25.11 58 n.49 58 n.49 162 n.20 145, 148– 154",
"Scanlon, Michael, 1n1, 5n16, 16n97, 24n161","//www.wikidata.org/wiki/Q2322131, //www.wikidata.org/wiki/Q45581"
"Kemmer, Suzanne 28, 31, 39, 43, 58, 198","//www.wikidata.org/wiki/Q6386973, //www.wikidata.org/wiki/Q13138161"
