Reference,Labels,Wikidata,HumanEvaluation,HumanLink
"Guidiccioni, Bartolomeo     33","Guidiccioni, Bartolomeo; Bartolomeo Guidiccioni",www.wikidata.org/wiki/Q1084729
"Cleomenes III 104, 106, 109 n. 125, 114–117",Cleomenes III,www.wikidata.org/wiki/Q310811
"Nicholas V, King 161–162, 170","Nicholas V, King; King Nicholas V",
"Plato ix, 1–2, 4 n. 17, 6–17, 18 n. 28, 19–28,  30–31, 33–34, 38–41, 44–45, 48–49,  52–55, 59–61, 63, 66–68, 70, 72–74, 80,  83, 87, 95, 97–98, 101, 104–105, 107–108,  111, 113, 115, 117–118, 120, 122, 125, 130–135,  137, 143–144, 148–158","Plato ix,;  Plato ix",
"Antigonus II Gonatas 45–46, 64",Antigonus II Gonatas,www.wikidata.org/wiki/Q241386
"Dolendo, Bartholomeus 9, 133–134, 139,  140–141, 144, 147–148, 150, 153–154, 157","Dolendo, Bartholomeus; Bartholomeus Dolendo","www.wikidata.org/wiki/Q104045891, www.wikidata.org/wiki/Q4865218"
Suppl. 438–441 51 n.31 164 151,Suppl.,www.wikidata.org/wiki/Q3504851
"Borghese, Camillo, see Paul V, pope","Borghese, Camillo, see Paul V, pope; Camillo Borghese",www.wikidata.org/wiki/Q132711
"Basini, Basinio 412, 414, 418","Basini, Basinio; Basinio Basini",www.wikidata.org/wiki/Q810182
"Time/timing  93,  95,  104--5,  109,  114--18,  120,  138,  142,  147,  153",Time/timing,
"Hutten, Ulrich von  130, 462–473","Hutten, Ulrich von; Ulrich von Hutten","www.wikidata.org/wiki/Q22077081, www.wikidata.org/wiki/Q77107"
"Doering, Lutz 177, 243, 248, 258, 261, 270, 271","Doering, Lutz; Lutz Doering",www.wikidata.org/wiki/Q57409790
"William IV, duke of Bavaria     148","William IV, duke of Bavaria; duke of Bavaria William IV",www.wikidata.org/wiki/Q60936
"Non-Being, Nothing, 72, 108–109, 109nn44– 45, 116–117, 120, 120n32, 123, 127–128, 147n191, 155n224, 164, 164n286","Non-Being, Nothing,; Nothing Non-Being",
"Mediation, 48, 51, 62n149, 73, 166, 166nn304– 305","Mediation,;  Mediation","www.wikidata.org/wiki/Q28284804, www.wikidata.org/wiki/Q223871"
"Oostrum, P. van 70–71, 73–74n","Oostrum, P. van; P. van Oostrum",
"Linguiti, Alessandro, 119nn21–22","Linguiti, Alessandro,; Alessandro Linguiti",www.wikidata.org/wiki/Q87400532
"Mantuanus, Baptista Spagnuoli 28","Mantuanus, Baptista Spagnuoli; Baptista Spagnuoli Mantuanus",www.wikidata.org/wiki/Q810973
"Poggiogalli, Danilo 238, 238n","Poggiogalli, Danilo; Danilo Poggiogalli",
"Duranti, Durante, cardinal     110n","Duranti, Durante, cardinal; Durante Duranti",www.wikidata.org/wiki/Q3041529
"Socrates 3, 10–11, 14, 17, 32",Socrates,www.wikidata.org/wiki/Q913
Nickelsburg George W. E. 263,Nickelsburg George W. E.,
"Baudius, Dominicus 36–55, 60, 63, 182","Baudius, Dominicus; Dominicus Baudius","www.wikidata.org/wiki/Q27563698, www.wikidata.org/wiki/Q2473815"
"Gournay, Marie le Jars de  192, 197, 299","Gournay, Marie le Jars de; Marie le Jars de Gournay",www.wikidata.org/wiki/Q469087
Manegold of Lautenbach  168–170;  174,Manegold of Lautenbach,www.wikidata.org/wiki/Q66853
"Boetius, Anicius Manlius Torquatus Severinus Philosophiae consolatio 1, 4, 44  203 Comoediarum palliatarum fragmenta fr. 241","Boetius, Anicius Manlius Torquatus Severinus Philosophiae consolatio; Anicius Manlius Torquatus Severinus Philosophiae consolatio Boetius",
"Space—Spacing, 176, 179–184, 188, 188n50, 191–192, 194–196, 194n64, 195n69, 195n72, 199–200, 206–207, 213, 220–221 see also Blank; Khōra; Place","Space—Spacing,;  Space—Spacing",
"Butti, Francesco 130–131, 133","Butti, Francesco; Francesco Butti",
"funk, r.W. 11n, 28, 32–33, 58–60, 251n","funk, r.W.; r.W. funk",
